4,80,0,110,0,-1,7
4,80,0,110,0,-1,6
4,80,0,110,0,-1,5
4,80,0,110,0,-1,4
4,80,0,110,0,-1,3
4,80,0,110,0,-1,2
4,80,0,110,0,-1,1
4,80,0,110,0,-1,0
4,80,0,110,0,-1,0
4,112,1,-1,20
4,112,1,-1,19
4,112,0,-1,19
4,112,0,-1,18
4,112,0,-1,17
4,112,0,-1,16
4,112,0,-1,15
4,112,0,-1,14
4,112,0,-1,13
4,112,0,-1,12
4,112,0,-1,11
4,112,0,-1,10
4,112,0,-1,9
4,112,0,-1,8
4,112,0,-1,7
4,112,0,-1,6
4,112,0,-1,5
4,112,0,-1,4
4,112,0,-1,3
4,112,0,-1,2
4,112,0,-1,1
4,112,0,-1,0
4,112,0,-1,0
4,112,2,-1,21
4,112,2,-1,20
4,112,2,-1,19
4,112,2,-1,18
4,112,2,-1,17
4,112,2,-1,16
4,112,2,-1,15
4,112,2,-1,14
4,112,2,-1,13
4,112,1,-1,13
4,112,1,-1,12
4,112,1,-1,11
4,112,1,-1,10
4,112,1,-1,9
4,112,1,-1,8
4,112,1,-1,7
4,112,1,-1,6
4,112,1,-1,5
4,112,1,-1,4
4,112,1,-1,3
4,112,1,-1,2
4,112,0,-1,2
4,112,0,-1,1
4,112,0,-1,0
4,112,0,-1,0
4,112,1,92,1,173,1,-1,18
4,112,1,92,1,173,1,-1,17
4,112,1,92,1,173,1,-1,16
4,112,1,92,1,173,0,-1,16
4,112,1,92,1,173,0,-1,15
4,112,1,92,1,173,0,-1,14
4,112,1,92,1,173,0,-1,13
4,112,1,92,1,173,0,-1,12
4,112,1,92,1,173,0,-1,11
4,112,0,92,1,173,0,-1,11
4,112,0,92,1,173,0,-1,10
4,112,0,92,1,173,0,-1,9
4,112,0,92,1,173,0,-1,8
4,112,0,92,1,173,0,-1,7
4,112,0,92,1,173,0,-1,6
4,112,0,92,1,173,0,-1,5
4,112,0,92,1,173,0,-1,4
4,112,0,92,1,173,0,-1,3
4,112,0,92,1,173,0,-1,2
4,112,0,92,1,173,0,-1,1
4,112,0,92,1,173,0,-1,1
4,112,0,92,0,173,0,-1,1
4,112,0,92,0,173,0,-1,0
4,112,0,92,0,173,0,-1,0
4,2,1,173,1,-1,14,109,1
4,2,1,173,1,-1,13,109,1
4,2,1,173,1,-1,12,109,1
4,2,0,173,1,-1,12,109,1
4,2,0,173,1,-1,11,109,1
4,2,0,173,1,-1,10,109,1
4,2,0,173,1,-1,9,109,1
4,2,0,173,1,-1,9,109,1
4,2,0,173,0,-1,9,109,1
4,2,0,173,0,-1,8,109,1
4,2,0,173,0,-1,7,109,1
4,2,0,173,0,-1,6,109,1
4,2,0,173,0,-1,5,109,1
4,2,0,173,0,-1,5,109,0
4,2,0,173,0,-1,4,109,0
4,2,0,173,0,-1,3,109,0
4,2,0,173,0,-1,2,109,0
4,2,0,173,0,-1,1,109,0
4,2,0,173,0,-1,0,109,0
4,2,0,173,0,-1,0,109,0
4,-1,13,119,1
4,-1,12,119,1
4,-1,11,119,1
4,-1,10,119,1
4,-1,9,119,1
4,-1,8,119,1
4,-1,8,119,0
4,-1,7,119,0
4,-1,6,119,0
4,-1,5,119,0
4,-1,4,119,0
4,-1,3,119,0
4,-1,2,119,0
4,-1,1,119,0
4,-1,0,119,0
4,-1,0,119,0
4,32,2,153,1,2,1,-1,19
4,32,2,153,1,2,1,-1,18
4,32,2,153,1,2,1,-1,17
4,32,2,153,1,2,0,-1,17
4,32,2,153,1,2,0,-1,16
4,32,2,153,1,2,0,-1,15
4,32,2,153,1,2,0,-1,14
4,32,2,153,0,2,0,-1,14
4,32,2,153,0,2,0,-1,13
4,32,2,153,0,2,0,-1,12
4,32,2,153,0,2,0,-1,11
4,32,1,153,0,2,0,-1,11
4,32,1,153,0,2,0,-1,10
4,32,1,153,0,2,0,-1,9
4,32,1,153,0,2,0,-1,8
4,32,1,153,0,2,0,-1,7
4,32,1,153,0,2,0,-1,6
4,32,1,153,0,2,0,-1,5
4,32,1,153,0,2,0,-1,5
4,32,0,153,0,2,0,-1,5
4,32,0,153,0,2,0,-1,4
4,32,0,153,0,2,0,-1,3
4,32,0,153,0,2,0,-1,2
4,32,0,153,0,2,0,-1,1
4,32,0,153,0,2,0,-1,0
4,32,0,153,0,2,0,-1,0
4,2,1,35,1,-1,13
4,2,1,35,1,-1,12
4,2,1,35,1,-1,11
4,2,0,35,1,-1,11
4,2,0,35,1,-1,10
4,2,0,35,1,-1,9
4,2,0,35,1,-1,8
4,2,0,35,1,-1,7
4,2,0,35,1,-1,6
4,2,0,35,1,-1,5
4,2,0,35,1,-1,5
4,2,0,35,0,-1,5
4,2,0,35,0,-1,4
4,2,0,35,0,-1,3
4,2,0,35,0,-1,2
4,2,0,35,0,-1,1
4,2,0,35,0,-1,0
4,2,0,35,0,-1,0
4,173,2,-1,10,39,1
4,173,2,-1,9,39,1
4,173,1,-1,9,39,1
4,173,1,-1,8,39,1
4,173,1,-1,7,39,1
4,173,1,-1,6,39,1
4,173,1,-1,5,39,1
4,173,1,-1,4,39,1
4,173,1,-1,3,39,1
4,173,1,-1,3,39,0
4,173,1,-1,2,39,0
4,173,1,-1,1,39,0
4,173,0,-1,1,39,0
4,173,0,-1,0,39,0
4,173,0,-1,0,39,0
8,173,2,-1,8
8,173,1,-1,8
8,173,1,-1,7
8,173,1,-1,6
8,173,1,-1,5
8,173,0,-1,5
8,173,0,-1,4
8,173,0,-1,3
8,173,0,-1,2
8,173,0,-1,1
8,173,0,-1,0
8,173,0,-1,0
8,2,1,173,1,-1,7
8,2,1,173,1,-1,6
8,2,0,173,1,-1,6
8,2,0,173,1,-1,5
8,2,0,173,1,-1,4
8,2,0,173,1,-1,3
8,2,0,173,1,-1,2
8,2,0,173,1,-1,1
8,2,0,173,0,-1,1
8,2,0,173,0,-1,0
8,2,0,173,0,-1,0
8,1,1,173,2,-1,6
8,1,1,173,2,-1,5
8,1,1,173,2,-1,4
8,1,1,173,2,-1,3
8,1,1,173,1,-1,3
8,1,1,173,1,-1,2
8,1,1,173,0,-1,2
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,0,173,0,-1,1
8,1,0,173,0,-1,0
8,1,0,173,0,-1,0
8,1,1,101,1,-1,8
8,1,1,101,1,-1,7
8,1,1,101,1,-1,7
8,1,1,101,1,-1,7
8,1,1,101,1,-1,7
8,1,1,101,1,-1,7
8,1,1,101,1,-1,7
8,1,0,101,1,-1,7
8,1,0,101,1,-1,6
8,1,0,101,1,-1,5
8,1,0,101,1,-1,4
8,1,0,101,0,-1,4
8,1,0,101,0,-1,3
8,1,0,101,0,-1,2
8,1,0,101,0,-1,1
8,1,0,101,0,-1,0
8,1,0,101,0,-1,0
8,56,1,6,1,2,1,173,1,-1,20
8,56,1,6,1,2,1,173,0,-1,20
8,56,1,6,1,2,1,173,0,-1,19
8,56,1,6,1,2,1,173,0,-1,18
8,56,0,6,1,2,1,173,0,-1,18
8,56,0,6,1,2,1,173,0,-1,17
8,56,0,6,1,2,1,173,0,-1,16
8,56,0,6,1,2,1,173,0,-1,15
8,56,0,6,1,2,1,173,0,-1,14
8,56,0,6,1,2,1,173,0,-1,13
8,56,0,6,1,2,1,173,0,-1,12
8,56,0,6,0,2,1,173,0,-1,12
8,56,0,6,0,2,1,173,0,-1,11
8,56,0,6,0,2,1,173,0,-1,10
8,56,0,6,0,2,1,173,0,-1,9
8,56,0,6,0,2,1,173,0,-1,8
8,56,0,6,0,2,1,173,0,-1,7
8,56,0,6,0,2,1,173,0,-1,6
8,56,0,6,0,2,0,173,0,-1,6
8,56,0,6,0,2,0,173,0,-1,5
8,56,0,6,0,2,0,173,0,-1,4
8,56,0,6,0,2,0,173,0,-1,3
8,56,0,6,0,2,0,173,0,-1,2
8,56,0,6,0,2,0,173,0,-1,1
8,56,0,6,0,2,0,173,0,-1,0
8,56,0,6,0,2,0,173,0,-1,0
8,88,1,173,1,-1,18
8,88,1,173,1,-1,17
8,88,1,173,1,-1,16
8,88,1,173,1,-1,15
8,88,1,173,0,-1,15
8,88,1,173,0,-1,14
8,88,1,173,0,-1,13
8,88,1,173,0,-1,12
8,88,1,173,0,-1,11
8,88,1,173,0,-1,10
8,88,1,173,0,-1,9
8,88,1,173,0,-1,8
8,88,1,173,0,-1,7
8,88,1,173,0,-1,6
8,88,0,173,0,-1,6
8,88,0,173,0,-1,5
8,88,0,173,0,-1,4
8,88,0,173,0,-1,3
8,88,0,173,0,-1,2
8,88,0,173,0,-1,1
8,88,0,173,0,-1,0
8,88,0,173,0,-1,0
8,19,1,-1,22,167,1
8,19,1,-1,21,167,1
8,19,1,-1,20,167,1
8,19,1,-1,19,167,1
8,19,1,-1,18,167,1
8,19,1,-1,17,167,1
8,19,1,-1,16,167,1
8,19,1,-1,15,167,1
8,19,0,-1,15,167,1
8,19,0,-1,14,167,1
8,19,0,-1,13,167,1
8,19,0,-1,12,167,1
8,19,0,-1,11,167,1
8,19,0,-1,10,167,1
8,19,0,-1,9,167,1
8,19,0,-1,8,167,1
8,19,0,-1,7,167,1
8,19,0,-1,7,167,0
8,19,0,-1,6,167,0
8,19,0,-1,5,167,0
8,19,0,-1,4,167,0
8,19,0,-1,3,167,0
8,19,0,-1,2,167,0
8,19,0,-1,1,167,0
8,19,0,-1,0,167,0
8,19,0,-1,0,167,0
8,2,1,-1,11,167,1
8,2,1,-1,11,167,0
8,2,1,-1,10,167,0
8,2,1,-1,9,167,0
8,2,1,-1,8,167,0
8,2,1,-1,7,167,0
8,2,1,-1,6,167,0
8,2,1,-1,5,167,0
8,2,1,-1,4,167,0
8,2,1,-1,3,167,0
8,2,0,-1,3,167,0
8,2,0,-1,2,167,0
8,2,0,-1,1,167,0
8,2,0,-1,0,167,0
8,2,0,-1,0,167,0
8,88,1,99,1,-1,10
8,88,1,99,1,-1,9
8,88,1,99,1,-1,9
8,88,1,99,0,-1,9
8,88,1,99,0,-1,8
8,88,1,99,0,-1,7
8,88,1,99,0,-1,6
8,88,1,99,0,-1,5
8,88,1,99,0,-1,4
8,88,1,99,0,-1,3
8,88,0,99,0,-1,3
8,88,0,99,0,-1,2
8,88,0,99,0,-1,1
8,88,0,99,0,-1,0
8,88,0,99,0,-1,0
8,64,1,88,1,2,2,-1,8
8,64,0,88,1,2,2,-1,8
8,64,0,88,1,2,2,-1,7
8,64,0,88,1,2,1,-1,7
8,64,0,88,1,2,1,-1,6
8,64,0,88,1,2,1,-1,5
8,64,0,88,1,2,1,-1,4
8,64,0,88,0,2,1,-1,4
8,64,0,88,0,2,1,-1,3
8,64,0,88,0,2,0,-1,3
8,64,0,88,0,2,0,-1,2
8,64,0,88,0,2,0,-1,1
8,64,0,88,0,2,0,-1,0
8,64,0,88,0,2,0,-1,0
8,2,1,132,1,74,1,173,1,-1,27,127,1
8,2,1,132,1,74,1,173,1,-1,26,127,1
8,2,1,132,1,74,1,173,1,-1,25,127,1
8,2,1,132,1,74,1,173,1,-1,24,127,1
8,2,1,132,1,74,1,173,1,-1,23,127,1
8,2,1,132,1,74,1,173,1,-1,22,127,1
8,2,1,132,1,74,0,173,1,-1,22,127,1
8,2,1,132,1,74,0,173,1,-1,21,127,1
8,2,1,132,1,74,0,173,1,-1,20,127,1
8,2,1,132,1,74,0,173,1,-1,19,127,1
8,2,1,132,1,74,0,173,1,-1,18,127,1
8,2,1,132,1,74,0,173,1,-1,17,127,1
8,2,1,132,1,74,0,173,1,-1,17,127,0
8,2,1,132,1,74,0,173,1,-1,16,127,0
8,2,1,132,1,74,0,173,1,-1,15,127,0
8,2,1,132,1,74,0,173,1,-1,14,127,0
8,2,1,132,1,74,0,173,1,-1,13,127,0
8,2,1,132,1,74,0,173,1,-1,12,127,0
8,2,1,132,1,74,0,173,1,-1,11,127,0
8,2,1,132,1,74,0,173,1,-1,10,127,0
8,2,1,132,1,74,0,173,1,-1,10,127,0
8,2,1,132,1,74,0,173,0,-1,10,127,0
8,2,1,132,1,74,0,173,0,-1,9,127,0
8,2,0,132,1,74,0,173,0,-1,9,127,0
8,2,0,132,1,74,0,173,0,-1,8,127,0
8,2,0,132,1,74,0,173,0,-1,7,127,0
8,2,0,132,1,74,0,173,0,-1,6,127,0
8,2,0,132,1,74,0,173,0,-1,5,127,0
8,2,0,132,1,74,0,173,0,-1,4,127,0
8,2,0,132,1,74,0,173,0,-1,3,127,0
8,2,0,132,0,74,0,173,0,-1,3,127,0
8,2,0,132,0,74,0,173,0,-1,2,127,0
8,2,0,132,0,74,0,173,0,-1,1,127,0
8,2,0,132,0,74,0,173,0,-1,0,127,0
8,2,0,132,0,74,0,173,0,-1,0,127,0
2,173,2,-1,20,135,1
2,173,1,-1,20,135,1
2,173,1,-1,19,135,1
2,173,1,-1,18,135,1
2,173,1,-1,17,135,1
2,173,1,-1,16,135,1
2,173,1,-1,15,135,1
2,173,1,-1,14,135,1
2,173,1,-1,13,135,1
2,173,1,-1,12,135,1
2,173,1,-1,11,135,1
2,173,0,-1,11,135,1
2,173,0,-1,10,135,1
2,173,0,-1,10,135,0
2,173,0,-1,9,135,0
2,173,0,-1,8,135,0
2,173,0,-1,7,135,0
2,173,0,-1,6,135,0
2,173,0,-1,5,135,0
2,173,0,-1,4,135,0
2,173,0,-1,3,135,0
2,173,0,-1,2,135,0
2,173,0,-1,1,135,0
2,173,0,-1,0,135,0
2,173,0,-1,0,135,0
2,2,1,173,2,-1,11
2,2,1,173,2,-1,10
2,2,1,173,2,-1,9
2,2,0,173,2,-1,9
2,2,0,173,2,-1,8
2,2,0,173,2,-1,7
2,2,0,173,2,-1,6
2,2,0,173,2,-1,5
2,2,0,173,2,-1,4
2,2,0,173,1,-1,4
2,2,0,173,1,-1,3
2,2,0,173,1,-1,2
2,2,0,173,0,-1,2
2,2,0,173,0,-1,1
2,2,0,173,0,-1,0
2,2,0,173,0,-1,0
2,103,1,173,2,-1,21,135,1
2,103,1,173,2,-1,20,135,1
2,103,1,173,2,-1,19,135,1
2,103,1,173,2,-1,19,135,0
2,103,1,173,2,-1,18,135,0
2,103,1,173,2,-1,17,135,0
2,103,1,173,2,-1,16,135,0
2,103,1,173,2,-1,15,135,0
2,103,1,173,2,-1,14,135,0
2,103,1,173,2,-1,13,135,0
2,103,1,173,2,-1,12,135,0
2,103,1,173,2,-1,11,135,0
2,103,1,173,1,-1,11,135,0
2,103,1,173,1,-1,10,135,0
2,103,1,173,1,-1,9,135,0
2,103,1,173,1,-1,8,135,0
2,103,1,173,1,-1,7,135,0
2,103,1,173,1,-1,6,135,0
2,103,1,173,0,-1,6,135,0
2,103,1,173,0,-1,5,135,0
2,103,1,173,0,-1,4,135,0
2,103,1,173,0,-1,3,135,0
2,103,1,173,0,-1,2,135,0
2,103,0,173,0,-1,2,135,0
2,103,0,173,0,-1,1,135,0
2,103,0,173,0,-1,0,135,0
2,103,0,173,0,-1,0,135,0
2,57,1,100,2,173,2,-1,17
2,57,0,100,2,173,2,-1,17
2,57,0,100,2,173,2,-1,16
2,57,0,100,2,173,2,-1,15
2,57,0,100,2,173,2,-1,14
2,57,0,100,2,173,2,-1,13
2,57,0,100,2,173,1,-1,13
2,57,0,100,2,173,1,-1,12
2,57,0,100,2,173,1,-1,11
2,57,0,100,1,173,1,-1,11
2,57,0,100,1,173,1,-1,10
2,57,0,100,1,173,1,-1,9
2,57,0,100,1,173,1,-1,8
2,57,0,100,1,173,1,-1,7
2,57,0,100,1,173,1,-1,6
2,57,0,100,1,173,1,-1,5
2,57,0,100,0,173,1,-1,5
2,57,0,100,0,173,1,-1,4
2,57,0,100,0,173,1,-1,3
2,57,0,100,0,173,0,-1,3
2,57,0,100,0,173,0,-1,2
2,57,0,100,0,173,0,-1,1
2,57,0,100,0,173,0,-1,0
2,57,0,100,0,173,0,-1,0
2,173,2,-1,9
2,173,1,-1,9
2,173,1,-1,8
2,173,1,-1,7
2,173,1,-1,6
2,173,1,-1,5
2,173,0,-1,5
2,173,0,-1,4
2,173,0,-1,3
2,173,0,-1,2
2,173,0,-1,1
2,173,0,-1,0
2,173,0,-1,0
2,68,1,173,1,-1,9
2,68,1,173,0,-1,9
2,68,1,173,0,-1,8
2,68,1,173,0,-1,7
2,68,1,173,0,-1,6
2,68,1,173,0,-1,5
2,68,1,173,0,-1,4
2,68,0,173,0,-1,4
2,68,0,173,0,-1,3
2,68,0,173,0,-1,2
2,68,0,173,0,-1,1
2,68,0,173,0,-1,0
2,68,0,173,0,-1,0
2,126,2,-1,13,173,1
2,126,1,-1,13,173,1
2,126,1,-1,12,173,1
2,126,1,-1,11,173,1
2,126,1,-1,10,173,1
2,126,1,-1,9,173,1
2,126,1,-1,8,173,1
2,126,1,-1,7,173,1
2,126,1,-1,6,173,1
2,126,1,-1,5,173,1
2,126,1,-1,4,173,1
2,126,1,-1,3,173,1
2,126,1,-1,3,173,0
2,126,1,-1,2,173,0
2,126,0,-1,2,173,0
2,126,0,-1,1,173,0
2,126,0,-1,0,173,0
2,126,0,-1,0,173,0
2,2,1,173,2,-1,9
2,2,1,173,2,-1,8
2,2,1,173,2,-1,7
2,2,1,173,1,-1,7
2,2,1,173,1,-1,6
2,2,0,173,1,-1,6
2,2,0,173,1,-1,5
2,2,0,173,1,-1,4
2,2,0,173,0,-1,4
2,2,0,173,0,-1,3
2,2,0,173,0,-1,2
2,2,0,173,0,-1,1
2,2,0,173,0,-1,0
2,2,0,173,0,-1,0
2,173,2,-1,17,135,1
2,173,1,-1,17,135,1
2,173,1,-1,16,135,1
2,173,1,-1,15,135,1
2,173,1,-1,14,135,1
2,173,1,-1,13,135,1
2,173,0,-1,13,135,1
2,173,0,-1,12,135,1
2,173,0,-1,11,135,1
2,173,0,-1,10,135,1
2,173,0,-1,9,135,1
2,173,0,-1,8,135,1
2,173,0,-1,7,135,1
2,173,0,-1,7,135,0
2,173,0,-1,6,135,0
2,173,0,-1,5,135,0
2,173,0,-1,4,135,0
2,173,0,-1,3,135,0
2,173,0,-1,2,135,0
2,173,0,-1,1,135,0
2,173,0,-1,0,135,0
2,173,0,-1,0,135,0
4,1,1,173,1,-1,7
4,1,1,173,0,-1,7
4,1,1,173,0,-1,6
4,1,1,173,0,-1,6
4,1,1,173,0,-1,6
4,1,1,173,0,-1,6
4,1,0,173,0,-1,6
4,1,0,173,0,-1,5
4,1,0,173,0,-1,4
4,1,0,173,0,-1,3
4,1,0,173,0,-1,2
4,1,0,173,0,-1,1
4,1,0,173,0,-1,0
4,1,0,173,0,-1,0
4,2,1,-1,12,55,1
4,2,1,-1,12,55,0
4,2,1,-1,11,55,0
4,2,1,-1,10,55,0
4,2,1,-1,9,55,0
4,2,1,-1,8,55,0
4,2,1,-1,7,55,0
4,2,1,-1,6,55,0
4,2,1,-1,5,55,0
4,2,0,-1,5,55,0
4,2,0,-1,4,55,0
4,2,0,-1,3,55,0
4,2,0,-1,2,55,0
4,2,0,-1,1,55,0
4,2,0,-1,0,55,0
4,2,0,-1,0,55,0
4,92,1,110,2,-1,9,173,2
4,92,1,110,1,-1,9,173,2
4,92,1,110,1,-1,8,173,2
4,92,1,110,1,-1,7,173,2
4,92,1,110,1,-1,6,173,2
4,92,1,110,1,-1,5,173,2
4,92,1,110,1,-1,5,173,1
4,92,1,110,1,-1,4,173,1
4,92,1,110,0,-1,4,173,1
4,92,1,110,0,-1,3,173,1
4,92,1,110,0,-1,3,173,0
4,92,1,110,0,-1,2,173,0
4,92,0,110,0,-1,2,173,0
4,92,0,110,0,-1,1,173,0
4,92,0,110,0,-1,0,173,0
4,92,0,110,0,-1,0,173,0
4,72,1,2,1,173,1,-1,20
4,72,0,2,1,173,1,-1,20
4,72,0,2,1,173,1,-1,19
4,72,0,2,1,173,1,-1,18
4,72,0,2,1,173,1,-1,17
4,72,0,2,1,173,1,-1,16
4,72,0,2,1,173,1,-1,15
4,72,0,2,1,173,1,-1,14
4,72,0,2,1,173,1,-1,13
4,72,0,2,1,173,1,-1,12
4,72,0,2,1,173,1,-1,11
4,72,0,2,1,173,1,-1,10
4,72,0,2,1,173,1,-1,9
4,72,0,2,1,173,1,-1,8
4,72,0,2,1,173,1,-1,7
4,72,0,2,1,173,1,-1,6
4,72,0,2,1,173,1,-1,5
4,72,0,2,1,173,1,-1,4
4,72,0,2,1,173,1,-1,3
4,72,0,2,1,173,0,-1,3
4,72,0,2,0,173,0,-1,3
4,72,0,2,0,173,0,-1,2
4,72,0,2,0,173,0,-1,1
4,72,0,2,0,173,0,-1,0
4,72,0,2,0,173,0,-1,0
4,3,1,92,1,-1,22
4,3,0,92,1,-1,22
4,3,0,92,1,-1,21
4,3,0,92,1,-1,20
4,3,0,92,1,-1,19
4,3,0,92,1,-1,18
4,3,0,92,1,-1,17
4,3,0,92,1,-1,16
4,3,0,92,1,-1,15
4,3,0,92,1,-1,14
4,3,0,92,1,-1,13
4,3,0,92,1,-1,12
4,3,0,92,1,-1,11
4,3,0,92,1,-1,10
4,3,0,92,1,-1,9
4,3,0,92,1,-1,8
4,3,0,92,1,-1,7
4,3,0,92,1,-1,6
4,3,0,92,0,-1,6
4,3,0,92,0,-1,5
4,3,0,92,0,-1,4
4,3,0,92,0,-1,3
4,3,0,92,0,-1,2
4,3,0,92,0,-1,1
4,3,0,92,0,-1,0
4,3,0,92,0,-1,0
4,72,1,-1,19
4,72,1,-1,18
4,72,1,-1,17
4,72,0,-1,17
4,72,0,-1,16
4,72,0,-1,15
4,72,0,-1,14
4,72,0,-1,13
4,72,0,-1,12
4,72,0,-1,11
4,72,0,-1,10
4,72,0,-1,9
4,72,0,-1,8
4,72,0,-1,7
4,72,0,-1,6
4,72,0,-1,5
4,72,0,-1,4
4,72,0,-1,3
4,72,0,-1,2
4,72,0,-1,1
4,72,0,-1,0
4,72,0,-1,0
4,3,1,-1,20,103,1
4,3,0,-1,20,103,1
4,3,0,-1,19,103,1
4,3,0,-1,18,103,1
4,3,0,-1,17,103,1
4,3,0,-1,16,103,1
4,3,0,-1,15,103,1
4,3,0,-1,14,103,1
4,3,0,-1,13,103,1
4,3,0,-1,12,103,1
4,3,0,-1,11,103,1
4,3,0,-1,10,103,1
4,3,0,-1,9,103,1
4,3,0,-1,8,103,1
4,3,0,-1,7,103,1
4,3,0,-1,6,103,1
4,3,0,-1,5,103,1
4,3,0,-1,4,103,1
4,3,0,-1,3,103,1
4,3,0,-1,3,103,0
4,3,0,-1,2,103,0
4,3,0,-1,1,103,0
4,3,0,-1,0,103,0
4,3,0,-1,0,103,0
4,173,2,-1,6
4,173,1,-1,6
4,173,1,-1,5
4,173,1,-1,4
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,109,1,-1,13
4,109,0,-1,13
4,109,0,-1,12
4,109,0,-1,11
4,109,0,-1,10
4,109,0,-1,9
4,109,0,-1,8
4,109,0,-1,7
4,109,0,-1,6
4,109,0,-1,5
4,109,0,-1,4
4,109,0,-1,3
4,109,0,-1,2
4,109,0,-1,1
4,109,0,-1,0
4,109,0,-1,0
4,72,1,80,1,-1,22,103,1
4,72,0,80,1,-1,22,103,1
4,72,0,80,1,-1,21,103,1
4,72,0,80,1,-1,20,103,1
4,72,0,80,1,-1,19,103,1
4,72,0,80,1,-1,18,103,1
4,72,0,80,1,-1,17,103,1
4,72,0,80,0,-1,17,103,1
4,72,0,80,0,-1,16,103,1
4,72,0,80,0,-1,15,103,1
4,72,0,80,0,-1,14,103,1
4,72,0,80,0,-1,13,103,1
4,72,0,80,0,-1,12,103,1
4,72,0,80,0,-1,11,103,1
4,72,0,80,0,-1,10,103,1
4,72,0,80,0,-1,9,103,1
4,72,0,80,0,-1,9,103,0
4,72,0,80,0,-1,8,103,0
4,72,0,80,0,-1,7,103,0
4,72,0,80,0,-1,6,103,0
4,72,0,80,0,-1,5,103,0
4,72,0,80,0,-1,4,103,0
4,72,0,80,0,-1,3,103,0
4,72,0,80,0,-1,2,103,0
4,72,0,80,0,-1,1,103,0
4,72,0,80,0,-1,0,103,0
4,72,0,80,0,-1,0,103,0
4,109,1,-1,14,173,1
4,109,1,-1,13,173,1
4,109,1,-1,12,173,1
4,109,0,-1,12,173,1
4,109,0,-1,11,173,1
4,109,0,-1,10,173,1
4,109,0,-1,9,173,1
4,109,0,-1,8,173,1
4,109,0,-1,7,173,1
4,109,0,-1,6,173,1
4,109,0,-1,5,173,1
4,109,0,-1,4,173,1
4,109,0,-1,3,173,1
4,109,0,-1,3,173,0
4,109,0,-1,2,173,0
4,109,0,-1,1,173,0
4,109,0,-1,0,173,0
4,109,0,-1,0,173,0
4,2,1,173,1,-1,16,119,1
4,2,1,173,1,-1,16,119,0
4,2,1,173,1,-1,15,119,0
4,2,1,173,1,-1,14,119,0
4,2,1,173,1,-1,13,119,0
4,2,1,173,1,-1,12,119,0
4,2,1,173,1,-1,11,119,0
4,2,1,173,1,-1,10,119,0
4,2,1,173,1,-1,9,119,0
4,2,1,173,1,-1,8,119,0
4,2,1,173,1,-1,7,119,0
4,2,1,173,1,-1,6,119,0
4,2,1,173,1,-1,5,119,0
4,2,1,173,1,-1,4,119,0
4,2,1,173,1,-1,3,119,0
4,2,1,173,1,-1,2,119,0
4,2,1,173,0,-1,2,119,0
4,2,0,173,0,-1,2,119,0
4,2,0,173,0,-1,1,119,0
4,2,0,173,0,-1,0,119,0
4,2,0,173,0,-1,0,119,0
4,168,1,162,1,-1,15
4,168,1,162,0,-1,15
4,168,1,162,0,-1,14
4,168,1,162,0,-1,13
4,168,1,162,0,-1,12
4,168,1,162,0,-1,11
4,168,1,162,0,-1,10
4,168,0,162,0,-1,10
4,168,0,162,0,-1,9
4,168,0,162,0,-1,8
4,168,0,162,0,-1,7
4,168,0,162,0,-1,6
4,168,0,162,0,-1,5
4,168,0,162,0,-1,4
4,168,0,162,0,-1,3
4,168,0,162,0,-1,2
4,168,0,162,0,-1,1
4,168,0,162,0,-1,0
4,168,0,162,0,-1,0
4,35,1,173,1,-1,17
4,35,1,173,1,-1,16
4,35,1,173,1,-1,15
4,35,0,173,1,-1,15
4,35,0,173,1,-1,14
4,35,0,173,1,-1,13
4,35,0,173,1,-1,12
4,35,0,173,1,-1,11
4,35,0,173,1,-1,10
4,35,0,173,1,-1,9
4,35,0,173,1,-1,8
4,35,0,173,1,-1,7
4,35,0,173,1,-1,6
4,35,0,173,1,-1,5
4,35,0,173,0,-1,5
4,35,0,173,0,-1,4
4,35,0,173,0,-1,3
4,35,0,173,0,-1,2
4,35,0,173,0,-1,1
4,35,0,173,0,-1,0
4,35,0,173,0,-1,0
4,173,2,-1,11,103,1
4,173,2,-1,11,103,0
4,173,2,-1,10,103,0
4,173,2,-1,9,103,0
4,173,2,-1,8,103,0
4,173,2,-1,7,103,0
4,173,2,-1,6,103,0
4,173,1,-1,6,103,0
4,173,1,-1,5,103,0
4,173,1,-1,4,103,0
4,173,1,-1,3,103,0
4,173,1,-1,2,103,0
4,173,0,-1,2,103,0
4,173,0,-1,1,103,0
4,173,0,-1,0,103,0
4,173,0,-1,0,103,0
5,1,1,-1,20
5,1,1,-1,19
5,1,1,-1,18
5,1,1,-1,17
5,1,1,-1,16
5,1,1,-1,16
5,1,1,-1,16
5,1,1,-1,16
5,1,1,-1,16
5,1,1,-1,16
5,1,0,-1,16
5,1,0,-1,15
5,1,0,-1,14
5,1,0,-1,13
5,1,0,-1,12
5,1,0,-1,11
5,1,0,-1,10
5,1,0,-1,9
5,1,0,-1,8
5,1,0,-1,7
5,1,0,-1,6
5,1,0,-1,5
5,1,0,-1,4
5,1,0,-1,3
5,1,0,-1,2
5,1,0,-1,1
5,1,0,-1,0
